x1;x2;Label
-0.9030718032435563;-0.9652553559786612;0
0.5446012198841463;-0.6012033411735911;0
-0.6124984299135012;-0.8929571269313683;0
-0.3867373868327084;0.39300061763118577;0
0.6116936985843371;-0.7188331755702906;0
0.8262599190181241;0.45900924089871564;1
0.5093936334324096;-0.855644051877567;0
-0.49444334817923186;0.5701183002944317;0
-0.3384639129303526;-0.925040057610744;0
-0.9700434943590579;-0.4079638373126411;0
0.4389074586295525;-0.4338678939921914;0
0.470915187916199;0.7344227048285499;1
0.6402462919243603;0.4717202225540147;1
-0.5948566098856163;-0.4642393003815912;0
0.9064492725561464;0.7455042636318081;1
0.2446740783391641;0.3210020693836235;1
-0.3541631992211898;0.5841472673682186;0
0.3515371132578149;0.5371381899357328;1
-0.6372267525626567;-0.3838232168792115;0
0.9435291877809642;-0.7788208844706419;0
-0.8143624052786906;0.8183059326581907;0
-0.48334140707102136;-0.5406261144434266;0
-0.9058022182455105;-0.1677141061127443;0
0.9496660024969732;0.2204605003693143;1
-0.7310873349302323;0.24734288845162622;0
-0.7066551784281381;0.16092025939716614;0
0.16583325123917048;0.8318744082074714;1
-0.3084259121865698;0.1866629825966204;0
0.06338938959578688;-0.7767390173555793;0
-0.26480747994444687;-0.20591264698929024;0
-0.7818508703420264;-0.5812826393584354;0
0.4991921860627404;-0.6973750347581213;0
0.3775300136524846;0.9375702295076811;1
0.1875246003844937;0.5017371922605034;1
-0.823177951382059;-0.4686112521434882;0
-0.16539059866300154;-0.7521599492787852;0
-0.4548426096729834;-0.16641361177085612;0
0.2789786384221653;0.05526632590646163;1
0.6280496640795352;0.2205019310408214;1
0.9493152107665823;0.4649422149190172;1
0.30706774018582506;0.2607282315595545;1
-0.72817123026092;0.06283514278889824;0
-0.28884977216208063;0.018678528882392964;0
0.10074530183928654;0.5870406854473162;1
-0.33603917667424676;-0.6409804110664306;0
0.8734353132521069;0.9229550956806798;1
0.8424568766904121;0.5793794644638224;1
0.515520048431966;-0.9507428096962975;0
0.9006809336155965;0.5312133550002414;1
0.5235982888736408;0.7225842568252385;1
0.055462368149469254;0.8064328652757391;1
0.5357924963889449;0.6505170915954823;1
0.5421689089079209;-0.7280318381509572;0
-0.9675958342108095;0.16716639792829646;0
0.6116880209684286;-0.29832287152837456;0
-0.7312534354556877;-0.3408283036243367;0
0.456646348382278;0.2974966363954912;1
0.0526714778180577;0.3606462154108485;1
-0.7973161578209109;-0.30256284647666787;0
-0.39337027117883383;-0.5641579426991783;0
0.9063992166291874;0.3956000244375415;1
0.24265469391915762;0.49207441437382826;1
0.6066255783730905;-0.8006355427591785;0
-0.9411521182013971;-0.14094632990675016;0
-0.6483516786216104;-0.5387297517124638;0
0.04753050660178926;-0.17524674142338892;0
-0.1826555240529535;-0.5752780723538322;0
0.872791729749363;0.6809795139330981;1
0.18266718588712183;0.9399593322249116;1
-0.5634140241152457;-0.6827286524007274;0
-0.7448400938172173;0.28359109932632176;0
0.4308532092375714;-0.4884945214437266;0
0.019275086180582157;0.8318071325899374;1
0.17807632014976194;0.17352808090455207;1
-0.28700760334650544;0.26780664988450886;0
-0.4288789667294064;0.9484835339324282;0
0.8516387435878012;-0.5556234722286439;0
-0.293457269777615;-0.04060410556295335;0
-0.5798206014828762;0.7241552563809937;0
0.6873053271983272;0.2934473772875723;1
-0.043570043050741525;0.7800287419575902;0
0.7877491405497845;-0.22165845782779292;0
-0.8249497167973117;0.9953767609214532;0
0.0852741111847013;0.6200156427653205;1
0.09231671216948878;0.3368569113458306;1
-0.8605603371119912;-0.998514288138687;0
-0.799176702199965;0.9838084647250378;0
0.5388686676026659;0.10368768657795102;1
0.1871542972926099;0.7403763738103792;1
0.3131522160374234;0.898052429498331;1
-0.7485634188528747;-0.8509531540268189;0
0.33385225397828977;-0.14351290590576649;0
-0.5683992976137364;0.14497978183555804;0
-0.10188039859634879;-0.2969674446536965;0
0.5110283734765504;0.3458528015516529;1
-0.6685366930519745;-0.8589498376014866;0
-0.30769059745922833;-0.6492279513703461;0
0.8401226195879943;0.054180809211158865;1
0.2215352085150366;0.45256942605000816;1
0.7411946173321828;-0.29423986116576506;0
-0.4708671529553434;0.7958778441991543;0
-0.22372896907992001;-0.015455765681106959;0
0.9949585635693527;-0.742592668211147;0
0.1849725111399878;-0.5799272172159344;0
-0.9171440948533534;-0.5572663390657233;0
0.9826819083856746;0.4280293622201379;1
-0.0774138009349421;-0.7906046708686856;0
-0.4755326669256912;-0.4427574934133429;0
-0.8240762078909125;0.6159968811903411;0
-0.44901583858813665;0.5607844914884812;0
-0.060909064955696035;-0.36280571536425676;0
0.9520392595564355;0.6713531477568571;1
0.032291018981953634;-0.8485021253813139;0
0.21733477294811188;0.7323933498191846;1
0.037231738359443156;-0.5679720253246217;0
0.7124788700760167;-0.6582106034937301;0
-0.8734689455703919;-0.3016517718172518;0
-0.18733811437186443;0.9238268876131286;0
-0.2243728234364426;0.7312715342300935;0
0.8467775507688544;-0.20133224544169281;0
-0.6944122608942644;0.4349923019435704;0
0.7456002141215976;0.6368816664148638;1
0.3067087688041725;-0.6405366713135905;0
0.5324889913982969;0.37936333992270654;1
0.6699120534717444;0.7356257974899993;1
0.295211082842765;-0.980532296293303;0
0.1262340455355444;-0.9651363508256054;0
-0.7478739123304838;0.9993360265489137;0
0.10267911453807943;0.27272504909018047;1
0.8508768023304498;0.09838850525950082;1
-0.11531818381710335;-0.9324255844229077;0
0.9045748393634889;0.5150466518418146;1
0.17001928660280874;0.6380239601268951;1
0.34747807266893904;-0.8993235013387131;0
0.08556803882799535;0.5170430859024253;1
-0.06774257396194372;0.2513109768444799;0
-0.9878620203257462;-0.8482649015946473;0
0.7908418791929699;0.957442179822227;1
0.8768213370888702;-0.28927191582677114;0
-0.21400870105688075;-0.22183739413349146;0
-0.17447131934508686;-0.1595027484512237;0
0.6303185735730845;-0.1334223399209724;0
-0.2941500235396324;-0.7281689619224561;0
0.38249745207701835;-0.5795000188064154;0
-0.03176793842484482;0.26206196943182203;0
0.9822844192294728;0.3097777151032206;1
-0.5061817412906431;0.3343296766506012;0
0.35092772882056544;-0.8411828342801198;0
0.8465307584582533;0.7940467612586848;1
0.5300481397464758;-0.20966309030279584;0
0.7319733938114077;-0.1382273664492315;0
0.7823917320610425;0.9691368153929163;1
0.0011147495063636992;0.7973431558925923;1
-0.020447514352418983;-0.25879980754028575;0
0.7857482736207015;0.20731936774519744;1
0.31970136589204134;-0.20891979391535354;0
0.3673460959755308;0.1880207489699226;1
0.7512876750965218;0.6690557432891684;1
-0.3858161009063157;-0.5055467586115705;0
0.9925725625986535;-0.19004680711157595;0
0.8028456190959992;-0.9545324205458552;0
-0.6454204124611611;0.49156876696040186;0
0.8713419995526721;0.9081706327348655;1
-0.22659846071459344;0.9284058306695204;0
0.9813296770121731;-0.2614840188944185;0
-0.4333029666191268;0.7157091755487863;0
-0.9610728953888359;-0.9751816076584323;0
0.9560089711328883;-0.14633907602769702;0
-0.4714890292364293;-0.07765821701730391;0
-0.3666504666170898;0.14102401916484575;0
-0.19229235527486788;-0.1862270581043659;0
0.40319693404376;0.8662501880068025;1
0.6773803807283179;0.8273259503401647;1
-0.49773692952252224;-0.9331942778256697;0
0.5943677353681383;-0.5542519361604492;0
0.5265046770057698;0.4179887330152776;1
-0.3559715582934835;0.789807473020971;0
-0.11429200939510342;-0.27925735365265636;0
0.609634003003821;-0.8729819592355907;0
-0.6204300620346395;-0.9397832977450322;0
-0.7729000897527383;0.9852237938214476;0
-0.3921427749533155;-0.4272078471067824;0
-0.20792138418997808;0.7965245786482849;0
0.5405556374142988;-0.02778879460356798;0
0.23280536610341973;0.4601876731500891;1
-0.6184778098754933;0.3186794265061139;0
0.4856929328969939;0.9720761444267132;1
-0.990436111181199;-0.9881095511302165;0
-0.4980391265290762;-0.5113827371890829;0
-0.10636229379580375;-0.5421889579450319;0
-0.5058721555723462;-0.23427021524132363;0
0.06904936753670987;0.8397211567889857;1
0.4771649272720062;0.03812018096783931;1
-0.09468800633781016;-0.18108867520951089;0
0.30376412426074584;0.6123225446175831;1
0.7603353803690023;-0.395256855826311;0
-0.8287832516425238;-0.181642699067051;0
0.19319147494332678;0.15642609393016604;1
-0.08313555636710035;0.4728470638245692;0
-0.6482418382105102;-0.12450047614965243;0
-0.1062339074118579;0.7746924188314137;0
0.43210078849897604;-0.5360055350544386;0
-0.5739365032616222;-0.4956256116410207;0
-0.4502471519643638;0.8045996278975651;0
-0.043417531249422714;-0.8115348494597185;0
-0.68312609220857;-0.8545587187760875;0
0.02545312114088838;-0.8536146151825346;0
0.18045635406324267;-0.5569506535434798;0
0.3200754566425146;-0.3464316584485023;0
0.6813291199519964;0.30514668682627577;1
0.43487484901993767;-0.718084032392416;0
-0.2343315233204022;0.5613166799111888;0
0.54868411578893;-0.27175533068445734;0
0.821039996209991;-0.6846439000815663;0
-0.828618515455833;0.168659562169704;0
0.1720464454253281;-0.8287787440633165;0
0.4067893461716825;0.1355163255889722;1
0.0024948722311606275;-0.23008111936580344;0
-0.32398701273833086;-0.825657084637663;0
0.18177805372491984;0.8487877466213227;1
0.6611136943593372;-0.9330417996621041;0
0.6064546346497375;-0.4609075039097348;0
0.7385023826182564;-0.6385785491076279;0
0.8712251008267629;-0.031217950618026125;0
-0.6033133526765262;0.846975298543299;0
-0.05184871592911611;-0.5246846147131079;0
0.14303063030361307;-0.24951635796304017;0
-0.33520617635051564;0.508780749480886;0
-0.1501889026711689;0.21503678026200745;0
0.4114220150391319;0.869229085329845;1
0.2360957922682625;-0.05513601464298579;0
0.9635068010240162;0.34944662417404393;1
0.8659634202875137;-0.9681897478635704;0
0.35643048253132026;-0.1581032981117445;0
-0.24386456526379896;0.4945327955426513;0
0.06508684070336379;0.7317482064900453;1
-0.500604592536479;0.23092862017362714;0
0.714041324324513;-0.27603372735823783;0
-0.31013688487695923;0.4263200297974312;0
0.44906660437766766;0.3227344464299562;1
-0.4172098615016919;0.8420196969705387;0
0.6754114132497;0.04940235192893572;1
-0.457860711128673;0.6895843607274676;0
0.7134771282692207;0.24090291724372404;1
-0.4477614881500869;0.21994403498349002;0
-0.9577495207702627;0.20830654682123306;0
0.9178763552442335;-0.09563554885929926;0
0.296300394288056;0.6972840953737747;1
-0.47064275458601124;-0.6249864870385882;0
0.5812245350997967;0.18892692692842017;1
-0.33588661118628393;0.0005145685739549322;0
-0.5907305795372557;-0.5203418164493827;0
0.6296005315973427;-0.8258974973097244;0
0.044532197356019765;-0.8658060725098289;0
-0.3782562356822672;-0.5127599192882517;0
0.41731446421655094;-0.9371661898126107;0
-0.17007594620142963;0.1278184957934767;0
-0.9796833044376962;0.37025149048092376;0
0.4663566114856956;-0.9017834847028718;0
0.07175611340566257;0.1841471514104731;1
0.988163385902409;-0.9924790875391409;0
-0.5753911876504394;-0.7485314541950172;0
-0.6301637191883784;0.90024862688209;0
0.33257440024991514;-0.19738753611824533;0
-0.43010853434403984;0.44896453901015443;0
-0.647725914918525;-0.2861211049097794;0
0.02967579861631231;-0.17962459816525267;0
-0.4103530879211157;0.24836280730396343;0
-0.8719013914769271;0.8444894326395196;0
-0.6061822322642934;0.33683458917388;0
0.5293526273430522;-0.3548090766807861;0
0.8982957543489338;-0.3597851099587117;0
-0.6827509971236503;-0.7831310606317243;0
0.5592860209962187;0.6957048647111641;1
0.7185111829921902;0.6003981709851884;1
-0.4154838464499431;-0.7592650219819856;0
0.6292660448445788;-0.432666967678796;0
-0.6459717132891598;0.8542478163638922;0
-0.061219999339534814;-0.13911817565292028;0
0.0950770428286416;-0.9322950300700901;0
0.2361257375935102;-0.7956090266710629;0
0.20010890547646354;0.9652304293364018;1
-0.015057262298105112;-0.7165717486807774;0
-0.6264845882943666;-0.8608087551542449;0
0.05855321740403263;-0.6275489162832601;0
0.499863829494007;0.34296449591557887;1
-0.41489742799253526;-0.9490072741013076;0
-0.6895530151809564;0.7040759016775973;0
-0.839617916255277;0.3755025507383025;0
0.8749623358703338;0.2706322880700234;1
-0.4735492534512107;-0.2757940288405163;0
0.9451609303357535;0.977131427484;1
-0.29561062061432786;-0.868897381163477;0
-0.1960738113885101;0.4246844004131811;0
-0.19419266775781518;-0.11764260413511218;0
-0.35636353965134204;0.8066342907588011;0
-0.8976151510367532;-0.3011891966097284;0
0.7822636482955883;-0.00012065557318163833;0
-0.7840439417448897;-0.47778716418942624;0
0.9163696106550603;0.18503113781052694;1
0.019532105336349748;-0.6865960640390765;0
-0.8214602517230949;0.43258909168955206;0
0.933137081191878;0.2351795686732605;1
0.79857321334123;0.5580691102056898;1
-0.16711906744804583;-0.29825520732893374;0
0.9741567807404572;-0.30484796066159614;0
-0.408087053792747;-0.7493726334712778;0
0.020310304743598184;0.30923580921554117;1
-0.9561959725386324;-0.7149422249398767;0
0.12405114749453872;-0.3918988190300461;0
-0.18186830730904524;0.24393193355649556;0
0.6998755108511974;-0.2683557357912234;0
0.48153469668194937;0.29649541313540206;1
-0.5985512818594627;-0.6213656240439236;0
0.5101208701499316;-0.6099548480857993;0
-0.196011286436921;0.8476143590236336;0
-0.283195343103845;-0.23213199753475733;0
-0.7890678652499166;-0.29023932376370554;0
0.6250095031031697;0.30748495476922;1
0.29957126506469955;0.9656525250709451;1
0.2899456148415873;0.21512131760148123;1
-0.24875670494106839;0.5860278249499125;0
0.3395619126905618;-0.01665257806392928;0
-0.4761719228722061;-0.5198697756508941;0
0.6534320643745681;0.475072710642817;1
-0.013491081527973625;-0.9831740510616669;0
0.23797712341124044;0.9084329226642283;1
0.52830022645116;-0.9141788081860309;0
0.17859555383299996;0.9795772258186688;1
-0.7620490043592758;-0.4430763725168607;0
0.005535310215623923;-0.8969259496769184;0
-0.9655352727392541;0.8908798746243689;0
-0.8027396982771389;0.28437529939942463;0
-0.8524515114545506;-0.09590560175536855;0
-0.3421471131289793;0.6689522267150516;0
0.2670703953973974;0.11377318109540857;1
-0.4808529331967626;0.33570333840620403;0
0.3500744225535053;-0.26479366995939513;0
0.29128634871943127;0.22258568491978092;1
-0.46555203721264427;0.46766696208153546;0
0.9399739523166426;-0.585148517398093;0
0.11113958260953716;-0.3006796366882596;0
0.2992155662111584;0.8972276882298904;1
-0.8918604297978372;0.9766629955398387;0
-0.43018140835872076;-0.6741744738869329;0
0.2314184023454715;-0.4181949284209807;0
0.9038558529256862;0.12057098891272622;1
0.43418869380077374;0.9154395904469796;1
0.7620813636994583;0.6156688865118471;1
0.3380621902568104;0.3235759685058819;1
-0.8506480898155886;0.013023310979263902;0
0.8523124155337392;0.0520900339911714;1
-0.14865187027585325;-0.9235412537729213;0
-0.622542920562984;-0.7963593299652272;0
0.5544537538135943;0.6201606406671707;1
0.01942735385155725;0.261170495286406;1
0.16507173234187267;0.8692948560496985;1
-0.5435012916313684;0.5454188253831471;0
-0.9374461487448265;-0.4812990764967706;0
0.03804057679061068;0.6547721714527099;1
0.8967636926690554;0.11322637184351714;1
-0.7435148368455562;-0.724253979221871;0
-0.3035206215805062;0.18981128848202644;0
0.5102702826215695;0.5991261681981699;1
0.9269170863854002;0.5661583406271773;1
0.9600650336189043;-0.3266032090586226;0
0.34065796076017674;-0.11711616810313608;0
0.7313484750978749;0.43122006333482354;1
0.484796676924083;0.1169333599468132;1
0.6465223287872475;0.09459651741713393;1
-0.4243211231826187;0.9494328989862344;0
0.5747910886858905;-0.4581122035707528;0
-0.7616317624635154;-0.6908037144934438;0
-0.41644129161581755;0.019649240775848176;0
0.05634246156149758;0.8084169792768419;1
0.12362590887599523;-0.450234818987876;0
0.11999237181441558;-0.060022818957505386;0
-0.22254509488938568;-0.5804489235767132;0
0.4952280429413751;-0.11455117955319816;0
0.4341511574447534;-0.425171960959394;0
0.6526143850826684;0.6275833717546964;1
0.6641941787772714;-0.6843032586447897;0
0.008304547668742002;0.8624025411074083;1
-0.8089200046395701;0.013814560982537305;0
-0.7982207959425272;0.6007956937590209;0
0.7625711604267014;-0.017926373657268124;0
-0.9745693397793986;-0.39841414115845164;0
-0.0632776627388163;-0.5942285166678718;0
0.5317946740332207;-0.6329799010470789;0
